a,energy_eV_per_atom
3.5,-2899.2602794879126
3.5157894736842104,-2899.2773860604366
3.531578947368421,-2899.291875884245
3.5473684210526315,-2899.3038810365933
3.563157894736842,-2899.3135337988206
3.5789473684210527,-2899.320934682976
3.594736842105263,-2899.3262154601857
3.610526315789474,-2899.3294666083016
3.626315789473684,-2899.3308075852983
3.6421052631578945,-2899.330322950552
3.6578947368421053,-2899.328114134495
3.6736842105263157,-2899.3242697101823
3.689473684210526,-2899.318880937793
3.705263157894737,-2899.312023975187
3.721052631578947,-2899.3037745380398
3.7368421052631575,-2899.2942257573136
3.7526315789473683,-2899.283432089789
3.7684210526315787,-2899.2714692851573
3.7842105263157895,-2899.258400881999
3.8,-2899.244295997229
